experiment,label,seed,snapshot,returns,rate
b8192,Batch 8192,1,37,20.5859375,871541.0575947176
b8192,Batch 8192,1,38,22.2890625,871916.2664215504
b8192,Batch 8192,1,39,21.859375,868229.9827844804
b8192,Batch 8192,1,40,22.2265625,852235.2919262015
b8192,Batch 8192,1,41,22.140625,873123.3840924234
b8192,Batch 8192,1,42,24.2265625,869389.8732539595
b8192,Batch 8192,1,43,23.890625,867233.0676770329
b8192,Batch 8192,1,44,20.6875,852659.3460200671
b8192,Batch 8192,1,45,19.453125,870536.291632081
b8192,Batch 8192,1,46,21.2578125,870663.9586176047
b8192,Batch 8192,1,47,22.03125,865240.8006147185
b8192,Batch 8192,1,48,22.8203125,850272.3064937264
b8192,Batch 8192,1,49,23.8359375,869245.1078248455
b8192,Batch 8192,1,50,25.3359375,872658.8384644632
b8192,Batch 8192,1,51,26.046875,866401.6263057272
b8192,Batch 8192,1,52,25.2578125,852587.1037166648
b8192,Batch 8192,1,53,25.609375,869069.3789678664
b8192,Batch 8192,1,54,23.8984375,871241.7901254337
b8192,Batch 8192,1,55,24.40625,866975.266995595
b8192,Batch 8192,1,56,24.7265625,852063.0129698319
b8192,Batch 8192,1,57,27.28125,871259.6239500977
b8192,Batch 8192,1,58,26.328125,870922.4844697826
b8192,Batch 8192,1,59,26.34375,866750.4477493229
b8192,Batch 8192,1,60,25.546875,851777.3716627476
b8192,Batch 8192,1,61,25.3359375,871755.4080786704
b8192,Batch 8192,1,62,25.359375,870437.5477393727
b8192,Batch 8192,1,63,25.125,865570.7528267629
b8192,Batch 8192,1,64,28.1796875,853330.6927232863
b8192,Batch 8192,1,65,27.1796875,871033.0467346187
b8192,Batch 8192,1,66,27.015625,872233.9708779269
b8192,Batch 8192,1,67,27.828125,867162.9416558879
b8192,Batch 8192,1,68,25.4609375,852778.4577685709
b8192,Batch 8192,1,69,24.5859375,869328.9381117398
b8192,Batch 8192,1,70,26.53125,867911.329477064
b8192,Batch 8192,1,71,28.5859375,865397.3890615884
b8192,Batch 8192,1,72,27.40625,853964.8551269032
b8192,Batch 8192,1,73,28.3359375,869453.4185518885
b8192,Batch 8192,1,74,28.0859375,871665.459251137
b8192,Batch 8192,1,75,28.1953125,866998.756751913
b8192,Batch 8192,1,76,29.609375,851735.1162694526
b8192,Batch 8192,1,77,28.4609375,872240.9124389748
b8192,Batch 8192,1,78,29.59375,870662.5355999416
b8192,Batch 8192,1,79,30.6875,867334.1400115525
b8192,Batch 8192,1,80,31.9921875,854189.301039677
b8192,Batch 8192,1,81,32.40625,871483.9484230262
b8192,Batch 8192,1,82,32.21875,870627.5242119152
b8192,Batch 8192,1,83,32.296875,866734.8094928365
b8192,Batch 8192,1,84,31.5546875,851714.8056123699
b8192,Batch 8192,1,85,31.875,870468.1388596498
b8192,Batch 8192,1,86,32.09375,869131.6902441407
b8192,Batch 8192,1,87,33.8125,869345.8963711687
b8192,Batch 8192,1,88,31.5546875,853932.2720058187
b8192,Batch 8192,1,89,31.53125,877340.0208464317
b8192,Batch 8192,1,90,32.4296875,881489.2296191102
b8192,Batch 8192,1,91,34.7421875,879213.3382950241
b8192,Batch 8192,1,92,33.734375,863124.3887079385
b8192,Batch 8192,1,93,35.2265625,879566.2668024979
b8192,Batch 8192,1,94,34.4765625,876485.4016686282
b8192,Batch 8192,1,95,31.8203125,869266.3126601564
b8192,Batch 8192,1,96,33.890625,854552.0424602189
b8192,Batch 8192,1,97,35.859375,870201.5518514119
b8192,Batch 8192,1,98,40.203125,870659.3586470601
b8192,Batch 8192,1,99,38.3359375,869109.9258971277
b8192,Batch 8192,1,100,39.296875,853112.9357380898
b8192,Batch 8192,1,101,38.8046875,870409.6102058989
b8192,Batch 8192,1,102,38.125,870277.614733512
b8192,Batch 8192,1,103,39.9453125,867437.026154814
b8192,Batch 8192,1,104,40.0390625,852841.550637592
b8192,Batch 8192,1,105,39.96875,870847.164100796
b8192,Batch 8192,1,106,42.3125,870314.4442167886
b8192,Batch 8192,1,107,44.8671875,867671.4261622439
b8192,Batch 8192,1,108,45.4296875,852440.932225437
b8192,Batch 8192,1,109,43.625,872707.9168437384
b8192,Batch 8192,1,110,43.0859375,869995.0578283358
b8192,Batch 8192,1,111,43.5,863658.7331597125
b8192,Batch 8192,1,112,42.71875,853070.7224662175
b8192,Batch 8192,1,113,40.1953125,869895.8255233417
b8192,Batch 8192,1,114,39.625,871031.5341863816
b8192,Batch 8192,1,115,40.5,868445.6762178094
b8192,Batch 8192,1,116,41.59375,852922.6119251007
b8192,Batch 8192,1,117,42.5546875,868650.5843483015
b8192,Batch 8192,1,118,41.75,870772.800157825
b8192,Batch 8192,1,119,41.296875,868059.9822141088
b8192,Batch 8192,1,120,41.6796875,853034.7449332832
b8192,Batch 8192,1,121,40.671875,870091.387842796
b8192,Batch 8192,1,122,40.40625,871637.2051407377
b8192,Batch 8192,1,123,40.9453125,866967.8949200669
b8192,Batch 8192,1,124,43.4296875,861455.9201796345
b8192,Batch 8192,2,0,3.6640625,199805.02531753492
b8192,Batch 8192,2,1,3.8046875,403047.2997085709
b8192,Batch 8192,2,2,4.203125,892475.3989270084
b8192,Batch 8192,2,3,4.2734375,883056.7387742854
b8192,Batch 8192,2,4,4.4296875,861336.1373764891
b8192,Batch 8192,2,5,5.140625,875164.3188409375
b8192,Batch 8192,2,6,4.3203125,869516.4945479275
b8192,Batch 8192,2,7,4.6875,867747.00353042
b8192,Batch 8192,2,8,4.1953125,853273.534726998
b8192,Batch 8192,2,9,3.5078125,868781.0048234274
b8192,Batch 8192,2,10,2.5,871421.150238392
b8192,Batch 8192,2,11,2.0,876599.7403563743
b8192,Batch 8192,2,12,1.703125,858017.7000210935
b8192,Batch 8192,2,13,1.625,879449.318429267
b8192,Batch 8192,2,14,1.7109375,877845.3976017801
b8192,Batch 8192,2,15,3.71875,875692.4992059198
b8192,Batch 8192,2,16,5.375,853659.4534709322
b8192,Batch 8192,2,17,6.5,868396.0445093008
b8192,Batch 8192,2,18,3.2109375,868911.5468684841
b8192,Batch 8192,2,19,3.859375,865952.9225872201
b8192,Batch 8192,2,20,3.703125,850837.4536769368
b8192,Batch 8192,2,21,4.765625,866408.0110923764
b8192,Batch 8192,2,22,5.765625,869139.0057277607
b8192,Batch 8192,2,23,5.59375,863119.4994717843
b8192,Batch 8192,2,24,6.9921875,847629.4866863154
b8192,Batch 8192,2,25,7.59375,868859.6922583512
b8192,Batch 8192,2,26,8.0703125,868246.3826055874
b8192,Batch 8192,2,27,7.75,865938.1587546016
b8192,Batch 8192,2,28,7.1328125,849000.9357427971
b8192,Batch 8192,2,29,8.7578125,869618.815166346
b8192,Batch 8192,2,30,10.0078125,867028.4502815832
b8192,Batch 8192,2,31,12.25,866317.0490520529
b8192,Batch 8192,2,32,14.0859375,852274.5104828826
b8192,Batch 8192,2,33,16.65625,870740.2457913669
b8192,Batch 8192,2,34,17.40625,869359.5943328759
b8192,Batch 8192,2,35,17.5703125,866906.358293751
b8192,Batch 8192,2,36,17.03125,851843.4050988769
b8192,Batch 8192,2,37,15.46875,867064.2066375596
b8192,Batch 8192,2,38,15.4296875,866866.6236072538
b8192,Batch 8192,2,39,15.5,867908.5014135289
b8192,Batch 8192,2,40,17.890625,850674.6006294037
b8192,Batch 8192,2,41,17.5,868248.4998182817
b8192,Batch 8192,2,42,17.609375,868882.5811309483
b8192,Batch 8192,2,43,18.1796875,868727.2713688704
b8192,Batch 8192,2,44,17.9453125,850359.0252670604
b8192,Batch 8192,2,45,18.5625,869552.1263267414
b8192,Batch 8192,2,46,18.7109375,869965.0230886829
b8192,Batch 8192,2,47,18.3984375,865390.9319776581
b8192,Batch 8192,2,48,20.7890625,850161.1193901349
b8192,Batch 8192,2,49,20.90625,869568.1470004504
b8192,Batch 8192,2,50,21.9765625,868921.6987920309
b8192,Batch 8192,2,51,21.1875,864260.581882079
b8192,Batch 8192,2,52,21.28125,852963.4871378966
b8192,Batch 8192,2,53,21.515625,869498.2589404765
b8192,Batch 8192,2,54,21.1796875,867736.462666715
b8192,Batch 8192,2,55,22.8828125,863169.7875311236
b8192,Batch 8192,2,56,23.953125,850354.1427890728
b8192,Batch 8192,2,57,23.3046875,868656.0086026926
b8192,Batch 8192,2,58,20.84375,869129.002618056
b8192,Batch 8192,2,59,19.0,864764.8294093355
b8192,Batch 8192,2,60,19.265625,849661.5730394593
b8192,Batch 8192,2,61,19.3046875,866686.7339973375
b8192,Batch 8192,2,62,20.5390625,868936.2788634503
b8192,Batch 8192,2,63,20.59375,865645.9101474747
b8192,Batch 8192,2,64,21.1328125,852494.2032371828
b8192,Batch 8192,2,65,20.6484375,866665.0482069709
b8192,Batch 8192,2,66,18.796875,869807.0637048025
b8192,Batch 8192,2,67,19.171875,867322.574715638
b8192,Batch 8192,2,68,18.65625,852576.4255041842
b8192,Batch 8192,2,69,19.1875,869607.6125311285
b8192,Batch 8192,2,70,20.1796875,870948.7439846317
b8192,Batch 8192,2,71,18.8125,875434.9649769524
b8192,Batch 8192,2,72,20.296875,862616.8868244617
b8192,Batch 8192,2,73,22.109375,877600.5041541681
b8192,Batch 8192,2,74,20.4140625,878190.9156988256
b8192,Batch 8192,2,75,19.53125,874889.7298704556
b8192,Batch 8192,2,76,21.6875,854300.49292656
b8192,Batch 8192,2,77,22.765625,869124.5122859975
b8192,Batch 8192,2,78,23.03125,869806.9205818465
b8192,Batch 8192,2,79,22.71875,864638.8918768005
b8192,Batch 8192,2,80,22.6796875,852269.7011138587
b8192,Batch 8192,2,81,23.9296875,868431.7216992808
b8192,Batch 8192,2,82,23.28125,868108.5885281886
b8192,Batch 8192,2,83,23.5,866232.2480880822
b8192,Batch 8192,2,84,24.5390625,850812.3454702788
b8192,Batch 8192,2,85,22.8359375,868421.3068613117
b8192,Batch 8192,2,86,22.9453125,870023.1615172001
b8192,Batch 8192,2,87,23.1484375,866885.8808330892
b8192,Batch 8192,2,88,23.109375,853047.3459902342
b8192,Batch 8192,2,89,24.015625,869693.6865522254
b8192,Batch 8192,2,90,24.7421875,871366.4323015055
b8192,Batch 8192,2,91,24.6640625,862488.9219595832
b8192,Batch 8192,2,92,26.8203125,852450.512585361
b8192,Batch 8192,2,93,27.5078125,869000.4611668311
b8192,Batch 8192,2,94,27.8515625,870195.2102049653
b8192,Batch 8192,2,95,26.96875,865298.8214060566
b8192,Batch 8192,2,96,28.2421875,851923.3684632081
b8192,Batch 8192,2,97,30.6328125,869758.2670111764
b8192,Batch 8192,2,98,28.8671875,868131.1965680966
b8192,Batch 8192,2,99,28.2265625,864770.4392132285
b8192,Batch 8192,2,100,28.0078125,852444.3794383119
b8192,Batch 8192,2,101,28.0390625,870211.3041727045
b8192,Batch 8192,2,102,26.6015625,869499.9586978048
b8192,Batch 8192,2,103,23.984375,866304.9921173777
b8192,Batch 8192,2,104,26.1640625,850920.3945031709
b8192,Batch 8192,2,105,27.4765625,869313.2561597313
b8192,Batch 8192,2,106,27.6015625,869011.1316659072
b8192,Batch 8192,2,107,30.140625,867314.9559102284
b8192,Batch 8192,2,108,33.1328125,851686.6478188662
b8192,Batch 8192,2,109,33.9296875,869466.0363192343
b8192,Batch 8192,2,110,32.96875,869499.1500745578
b8192,Batch 8192,2,111,32.578125,864966.1368717129
b8192,Batch 8192,2,112,32.0703125,851819.4570283933
b8192,Batch 8192,2,113,33.484375,869539.748119799
b8192,Batch 8192,2,114,32.8515625,867783.9040493426
b8192,Batch 8192,2,115,31.4375,867663.6149872481
b8192,Batch 8192,2,116,32.6875,852474.0890127919
b8192,Batch 8192,2,117,35.2890625,867890.3277085752
b8192,Batch 8192,2,118,36.765625,868233.942818324
b8192,Batch 8192,2,119,38.484375,866935.5752081232
b8192,Batch 8192,2,120,39.1328125,852389.0212053477
b8192,Batch 8192,2,121,35.640625,867668.4681972432
b8192,Batch 8192,2,122,35.1875,869406.3609198966
b8192,Batch 8192,2,123,36.3984375,868044.0170636876
b8192,Batch 8192,2,124,35.890625,859607.363916579
b8192,Batch 8192,3,0,3.5625,199132.13727581513
b8192,Batch 8192,3,1,4.171875,391424.1133893661
b8192,Batch 8192,3,2,4.21875,888941.8317285237
b8192,Batch 8192,3,3,4.984375,882942.2694298421
b8192,Batch 8192,3,4,4.9921875,861321.9947634808
b8192,Batch 8192,3,5,4.46875,875630.6216093942
b8192,Batch 8192,3,6,4.03125,872367.9835617809
b8192,Batch 8192,3,7,3.890625,867310.1668589617
b8192,Batch 8192,3,8,3.5,849968.2729610282
b8192,Batch 8192,3,9,3.078125,869621.742425076
b8192,Batch 8192,3,10,3.09375,869399.3709091101
b8192,Batch 8192,3,11,2.0703125,867474.0371955805
b8192,Batch 8192,3,12,1.8671875,849126.1988206818
b8192,Batch 8192,3,13,1.453125,869754.1059221372
b8192,Batch 8192,3,14,0.96875,869839.405195944
b8192,Batch 8192,3,15,3.3984375,866207.9099854894
b8192,Batch 8192,3,16,5.46875,850972.3955059053
b8192,Batch 8192,3,17,5.3203125,870831.6590700536
b8192,Batch 8192,3,18,5.4375,866944.9700976141
b8192,Batch 8192,3,19,4.828125,865987.8863981334
b8192,Batch 8192,3,20,5.953125,853028.0209921963
b8192,Batch 8192,3,21,5.921875,868320.4034192726
b8192,Batch 8192,3,22,5.5546875,868722.2745228674
b8192,Batch 8192,3,23,5.3515625,844159.7262110704
b8192,Batch 8192,3,24,8.5078125,843948.178755603
b8192,Batch 8192,3,25,9.5625,866267.6548807
b8192,Batch 8192,3,26,12.2578125,865795.4294774898
b8192,Batch 8192,3,27,13.9609375,865779.1275680643
b8192,Batch 8192,3,28,14.0,850961.4889938339
b8192,Batch 8192,3,29,13.03125,867736.698244551
b8192,Batch 8192,3,30,12.5078125,869245.4871607498
b8192,Batch 8192,3,31,12.9375,864980.8185833229
b8192,Batch 8192,3,32,13.9609375,850229.2482833005
b8192,Batch 8192,3,33,14.6796875,868166.0568212694
b8192,Batch 8192,3,34,14.6171875,869251.4851101412
b8192,Batch 8192,3,35,14.1328125,867492.2865531883
b8192,Batch 8192,3,36,15.3828125,861620.9777568005
b8192,Batch 8192,3,37,16.5,879955.2865601908
b8192,Batch 8192,3,38,16.1875,878645.1094118714
b8192,Batch 8192,3,39,16.2890625,875478.7458717334
b8192,Batch 8192,3,40,16.6953125,863636.7264917694
b8192,Batch 8192,3,41,17.25,876635.9997702767
b8192,Batch 8192,3,42,18.015625,867965.5649975317
b8192,Batch 8192,3,43,19.0859375,866873.4362588546
b8192,Batch 8192,3,44,18.53125,853136.7712433015
b8192,Batch 8192,3,45,18.953125,865602.6383043773
b8192,Batch 8192,3,46,19.875,867669.498004992
b8192,Batch 8192,3,47,20.6796875,862184.4523560451
b8192,Batch 8192,3,48,20.0078125,848888.50792929
b8192,Batch 8192,3,49,20.515625,869499.7661683238
b8192,Batch 8192,3,50,21.8359375,868449.6876075362
b8192,Batch 8192,3,51,21.359375,866017.2760798215
b8192,Batch 8192,3,52,21.359375,853698.0767422275
b8192,Batch 8192,3,53,22.5859375,868816.6202850718
b8192,Batch 8192,3,54,24.1015625,868806.2401497221
b8192,Batch 8192,3,55,23.5234375,867233.5820639686
b8192,Batch 8192,3,56,23.1875,849622.4527745966
b8192,Batch 8192,3,57,23.453125,869324.8306173072
b8192,Batch 8192,3,58,23.1875,868787.5620229534
b8192,Batch 8192,3,59,23.4609375,867548.1180384201
b8192,Batch 8192,3,60,22.4375,850638.5564132914
b8192,Batch 8192,3,61,22.671875,868657.2823240713
b8192,Batch 8192,3,62,24.0078125,869244.9209058259
b8192,Batch 8192,3,63,24.1875,864509.2008029631
b8192,Batch 8192,3,64,24.2734375,852851.9126671503
b8192,Batch 8192,3,65,24.4921875,871062.0732217287
b8192,Batch 8192,3,66,24.171875,868038.9787332494
b8192,Batch 8192,3,67,24.375,866095.9821505232
b8192,Batch 8192,3,68,26.6484375,850413.3571403861
b8192,Batch 8192,3,69,28.078125,867954.7337951068
b8192,Batch 8192,3,70,27.5078125,867270.1598228145
b8192,Batch 8192,3,71,26.453125,864790.6318450463
b8192,Batch 8192,3,72,24.90625,851967.6388439031
b8192,Batch 8192,3,73,25.984375,870063.9902752643
b8192,Batch 8192,3,74,26.59375,871605.3931273392
b8192,Batch 8192,3,75,25.6328125,865946.2662515092
b8192,Batch 8192,3,76,26.671875,848491.5048431831
b8192,Batch 8192,3,77,25.6484375,870064.8385053924
b8192,Batch 8192,3,78,23.984375,867184.2310584044
b8192,Batch 8192,3,79,24.7109375,865998.1065346582
b8192,Batch 8192,3,80,25.9765625,851580.5780055485
b8192,Batch 8192,3,81,27.2109375,869288.3212615565
b8192,Batch 8192,3,82,26.3671875,870195.0669542452
b8192,Batch 8192,3,83,26.125,865448.7821665767
b8192,Batch 8192,3,84,26.75,849546.8486807452
b8192,Batch 8192,3,85,27.8359375,870325.5217772314
b8192,Batch 8192,3,86,27.3359375,865545.7923183637
b8192,Batch 8192,3,87,27.125,865721.2277557428
b8192,Batch 8192,3,88,27.8046875,851987.7397386008
b8192,Batch 8192,3,89,27.921875,869804.6030974608
b8192,Batch 8192,3,90,26.7421875,870252.2883506923
b8192,Batch 8192,3,91,27.0703125,867013.4200366813
b8192,Batch 8192,3,92,28.171875,850973.8866111632
b8192,Batch 8192,3,93,30.1796875,871573.0583605934
b8192,Batch 8192,3,94,28.8828125,867426.0657988831
b8192,Batch 8192,3,95,28.203125,866450.7517154235
b8192,Batch 8192,3,96,29.2421875,861079.2352863986
b8192,Batch 8192,3,97,27.9140625,878021.6648512506
b8192,Batch 8192,3,98,27.15625,879038.818685632
b8192,Batch 8192,3,99,27.3984375,877358.0659970053
b8192,Batch 8192,3,100,28.3671875,860595.2420943481
b8192,Batch 8192,3,101,27.8203125,878322.617204559
b8192,Batch 8192,3,102,26.4765625,870702.6686885232
b8192,Batch 8192,3,103,29.4765625,869516.3075121739
b8192,Batch 8192,3,104,29.765625,853940.0607426654
b8192,Batch 8192,3,105,29.2578125,868326.1088227874
b8192,Batch 8192,3,106,28.3046875,869349.3936820576
b8192,Batch 8192,3,107,27.4765625,864968.7062713578
b8192,Batch 8192,3,108,27.0859375,852105.8450491753
b8192,Batch 8192,3,109,29.4375,869598.4899696992
b8192,Batch 8192,3,110,29.3828125,868815.4834010097
b8192,Batch 8192,3,111,29.6328125,865947.1610316677
b8192,Batch 8192,3,112,31.8515625,851300.0636615509
b8192,Batch 8192,3,113,30.96875,867999.4252112543
b8192,Batch 8192,3,114,31.59375,869731.1270800126
b8192,Batch 8192,3,115,32.6796875,863662.6461766757
b8192,Batch 8192,3,116,32.296875,850630.2328764057
b8192,Batch 8192,3,117,28.9140625,868666.6706442937
b8192,Batch 8192,3,118,30.609375,869553.7767809608
b8192,Batch 8192,3,119,29.78125,866877.2855090279
b8192,Batch 8192,3,120,30.984375,852272.2432021516
b8192,Batch 8192,3,121,34.5546875,868324.506913461
b8192,Batch 8192,3,122,33.4140625,869775.6163194107
b8192,Batch 8192,3,123,33.9609375,864022.1382463927
b8192,Batch 8192,3,124,31.9375,859698.497938159
b8192,Batch 8192,4,0,3.578125,197836.0496335736
b8192,Batch 8192,4,1,4.3125,402571.67778129625
b8192,Batch 8192,4,2,3.921875,890783.1376734618
b8192,Batch 8192,4,3,4.0625,880110.2807070487
b8192,Batch 8192,4,4,3.9296875,861189.5841409528
b8192,Batch 8192,4,5,3.125,872177.2966675345
b8192,Batch 8192,4,6,2.75,869877.1445634923
b8192,Batch 8192,4,7,3.265625,861801.926248569
b8192,Batch 8192,4,8,3.1953125,848559.7645643621
b8192,Batch 8192,4,9,3.1484375,865272.0571167513
b8192,Batch 8192,4,10,2.671875,866247.8682145099
b8192,Batch 8192,4,11,2.3828125,862142.4506662294
b8192,Batch 8192,4,12,1.9375,849893.2379780159
b8192,Batch 8192,4,13,0.859375,865427.5778884139
b8192,Batch 8192,4,14,1.40625,867292.959550023
b8192,Batch 8192,4,15,2.6015625,863145.1496070094
b8192,Batch 8192,4,16,3.5390625,850815.1474874279
b8192,Batch 8192,4,17,5.21875,865968.1561602488
b8192,Batch 8192,4,18,3.2890625,867169.2391831739
b8192,Batch 8192,4,19,3.34375,865923.8209688616
b8192,Batch 8192,4,20,4.4765625,852501.7436721112
b8192,Batch 8192,4,21,5.7421875,866475.9938772514
b8192,Batch 8192,4,22,5.96875,868074.5388641016
b8192,Batch 8192,4,23,7.6328125,865477.8573134028
b8192,Batch 8192,4,24,6.328125,858181.9462607044
b8192,Batch 8192,4,25,5.96875,877854.7444772702
b8192,Batch 8192,4,26,4.421875,877259.5939796708
b8192,Batch 8192,4,27,5.15625,873233.6015452896
b8192,Batch 8192,4,28,7.4453125,861200.3442897662
b8192,Batch 8192,4,29,9.828125,869816.5154288898
b8192,Batch 8192,4,30,11.7421875,866323.3342991718
b8192,Batch 8192,4,31,11.3828125,864298.8170398413
b8192,Batch 8192,4,32,11.0859375,850262.6382676371
b8192,Batch 8192,4,33,12.1640625,865320.8202440023
b8192,Batch 8192,4,34,13.2421875,866333.6497286411
b8192,Batch 8192,4,35,15.9140625,867421.1824527689
b8192,Batch 8192,4,36,15.9609375,851582.9313078261
b8192,Batch 8192,4,37,16.640625,864739.8283070661
b8192,Batch 8192,4,38,16.8828125,864610.5747207885
b8192,Batch 8192,4,39,16.984375,865347.587550087
b8192,Batch 8192,4,40,17.9296875,848416.1856793208
b8192,Batch 8192,4,41,16.9609375,867512.6557798764
b8192,Batch 8192,4,42,17.9140625,867679.9441185618
b8192,Batch 8192,4,43,18.765625,866660.3045849883
b8192,Batch 8192,4,44,19.484375,850480.7107290728
b8192,Batch 8192,4,45,20.5546875,866762.8395962176
b8192,Batch 8192,4,46,19.125,867136.1987014827
b8192,Batch 8192,4,47,19.640625,862101.0641296047
b8192,Batch 8192,4,48,21.2265625,850079.6777757847
b8192,Batch 8192,4,49,21.5078125,868920.5176848357
b8192,Batch 8192,4,50,21.3046875,866318.1739462267
b8192,Batch 8192,4,51,21.7734375,863177.5613726808
b8192,Batch 8192,4,52,22.3984375,850049.5144747884
b8192,Batch 8192,4,53,23.2109375,866913.6855774357
b8192,Batch 8192,4,54,22.5078125,867276.7817996088
b8192,Batch 8192,4,55,21.953125,863648.0580219069
b8192,Batch 8192,4,56,21.96875,850574.2940900591
b8192,Batch 8192,4,57,23.703125,868923.0172410648
b8192,Batch 8192,4,58,24.6796875,866730.1197656849
b8192,Batch 8192,4,59,24.828125,864195.3208975199
b8192,Batch 8192,4,60,26.3515625,849729.301423653
b8192,Batch 8192,4,61,27.25,867410.2717671226
b8192,Batch 8192,4,62,27.078125,868510.450151623
b8192,Batch 8192,4,63,27.859375,866844.9233465537
b8192,Batch 8192,4,64,26.625,850275.3784897213
b8192,Batch 8192,4,65,27.21875,867589.6129996921
b8192,Batch 8192,4,66,25.859375,865826.3060710352
b8192,Batch 8192,4,67,25.9453125,865096.0576578828
b8192,Batch 8192,4,68,26.6953125,850416.4722519411
b8192,Batch 8192,4,69,27.984375,867078.3524626276
b8192,Batch 8192,4,70,26.640625,865818.1080961728
b8192,Batch 8192,4,71,26.640625,863032.0662998037
b8192,Batch 8192,4,72,26.8515625,849053.4681963888
b8192,Batch 8192,4,73,25.0234375,866514.8951413161
b8192,Batch 8192,4,74,25.3984375,868904.0978806678
b8192,Batch 8192,4,75,26.609375,865864.4453311334
b8192,Batch 8192,4,76,24.6875,850696.3571034111
b8192,Batch 8192,4,77,25.34375,868298.6796844398
b8192,Batch 8192,4,78,26.828125,869958.4481033363
b8192,Batch 8192,4,79,26.4375,865107.7487946152
b8192,Batch 8192,4,80,25.8828125,850268.4665299483
b8192,Batch 8192,4,81,26.8984375,868704.3522425767
b8192,Batch 8192,4,82,27.6640625,865296.625942012
b8192,Batch 8192,4,83,26.578125,869596.6412712861
b8192,Batch 8192,4,84,26.6640625,859088.3079184961
b8192,Batch 8192,4,85,27.203125,877015.5644711117
b8192,Batch 8192,4,86,28.4296875,877116.5678095884
b8192,Batch 8192,4,87,26.8125,876528.1864376384
b8192,Batch 8192,4,88,24.421875,860536.8320082068
b8192,Batch 8192,4,89,25.6328125,864998.2119122288
b8192,Batch 8192,4,90,27.3203125,868832.4710655375
b8192,Batch 8192,4,91,27.890625,865933.1939424815
b8192,Batch 8192,4,92,28.625,848525.9266959637
b8192,Batch 8192,4,93,30.21875,868030.2179889062
b8192,Batch 8192,4,94,31.8359375,865302.2371998102
b8192,Batch 8192,4,95,34.015625,863148.1798060876
b8192,Batch 8192,4,96,31.8359375,852309.5200969715
b8192,Batch 8192,4,97,30.1640625,866123.692580616
b8192,Batch 8192,4,98,31.2734375,867381.9589149012
b8192,Batch 8192,4,99,32.046875,865214.459314277
b8192,Batch 8192,4,100,30.6484375,851616.0635964753
b8192,Batch 8192,4,101,28.796875,869927.7991899685
b8192,Batch 8192,4,102,29.234375,868433.516061713
b8192,Batch 8192,4,103,30.1171875,865083.0055604288
b8192,Batch 8192,4,104,29.9140625,849497.9516151604
b8192,Batch 8192,4,105,31.0390625,866960.5229699104
b8192,Batch 8192,4,106,31.859375,866954.0370699601
b8192,Batch 8192,4,107,27.953125,865740.9467430589
b8192,Batch 8192,4,108,30.1796875,851111.6335287528
b8192,Batch 8192,4,109,31.9765625,868278.8933799794
b8192,Batch 8192,4,110,30.265625,867004.3955766946
b8192,Batch 8192,4,111,33.953125,865291.2925906508
b8192,Batch 8192,4,112,33.3046875,850642.0838310072
b8192,Batch 8192,4,113,33.421875,869462.4390631496
b8192,Batch 8192,4,114,33.375,866725.3754313496
b8192,Batch 8192,4,115,30.5546875,865931.6444962893
b8192,Batch 8192,4,116,30.6328125,849377.4553013874
b8192,Batch 8192,4,117,31.2578125,865921.6168764771
b8192,Batch 8192,4,118,31.1015625,866059.6015993415
b8192,Batch 8192,4,119,30.1640625,864692.0228250485
b8192,Batch 8192,4,120,29.6171875,850471.6640256403
b8192,Batch 8192,4,121,30.9296875,867496.2891402297
b8192,Batch 8192,4,122,29.7265625,867562.4658537494
b8192,Batch 8192,4,123,32.0390625,867044.334338172
b8192,Batch 8192,4,124,34.0703125,856633.0816987737
